10/8/2020,10/8/2020,VMFXX,Vanguard Federal Money Market Fund (Settlement Fund),Sweep in,CASH,—,—,—,"-5,000.00"
10/8/2020,10/8/2020,—,CASH,Funds Received,CASH,—,—,—,"5,000.00"
10/13/2020,10/9/2020,VBTLX,Vanguard Total Bond Market Index Fund Admiral Shares,Buy,CASH,25.907,11.58,Free,-300.00
10/13/2020,10/13/2020,VMFXX,Vanguard Federal Money Market Fund (Settlement Fund),Sweep out,CASH,—,—,—,"1,000.00"
10/13/2020,10/9/2020,VTSAX,Vanguard Total Stock Market Index Fund Admiral Shares,Buy,CASH,5.792,86.32,Free,-500.00
10/13/2020,10/9/2020,VTWAX,Vanguard Total World Stock Index Fund Admiral Shares,Buy,CASH,6.748,29.64,Free,-200.00
10/22/2020,10/22/2020,VMFXX,Vanguard Federal Money Market Fund (Settlement Fund),Sweep in,CASH,—,—,—,"-3,283.15"
10/22/2020,10/22/2020,—,CASH,Funds Received,CASH,—,—,—,"3,283.15"
10/26/2020,10/23/2020,VBTLX,Vanguard Total Bond Market Index Fund Admiral Shares,Buy,CASH,25.974,11.55,Free,-300.00
10/26/2020,10/26/2020,VMFXX,Vanguard Federal Money Market Fund (Settlement Fund),Sweep out,CASH,—,—,—,"1,000.00"
10/26/2020,10/23/2020,VTSAX,Vanguard Total Stock Market Index Fund Admiral Shares,Buy,CASH,5.807,86.10,Free,-500.00
10/26/2020,10/23/2020,VTWAX,Vanguard Total World Stock Index Fund Admiral Shares,Buy,CASH,6.775,29.52,Free,-200.00
10/30/2020,10/30/2020,VBTLX,Vanguard Total Bond Market Index Fund Admiral Shares,Reinvestment,CASH,1.971,11.53,—,-22.72
10/30/2020,10/30/2020,VBTLX,Vanguard Total Bond Market Index Fund Admiral Shares,Dividend,CASH,—,—,—,22.72
10/30/2020,10/30/2020,VMFXX,Vanguard Federal Money Market Fund (Settlement Fund),Dividend,CASH,—,—,—,4.59
10/30/2020,10/30/2020,VMFXX,Vanguard Federal Money Market Fund (Settlement Fund),Reinvestment,CASH,—,—,—,-4.59
11/2/2020,10/30/2020,VBTLX,Vanguard Total Bond Market Index Fund Admiral Shares,Buy (exchange),CASH,1671.866,11.53,—,"-19,276.62"
11/2/2020,10/30/2020,VTWAX,Vanguard Total World Stock Index Fund Admiral Shares,Sell (exchange),CASH,-689.929,27.94,—,"19,276.62"
11/5/2020,11/5/2020,VMFXX,Vanguard Federal Money Market Fund (Settlement Fund),Sweep in,CASH,—,—,—,"-3,918.64"
